Id,Disease Type
leaf_blight_test_14.png,Leaf Blight
leaf_blight_test_15.png,Leaf Blight
leaf_blight_test_16.png,Leaf Blight
leaf_blight_test_17.png,Leaf Blight
leaf_blight_test_18.png,Leaf Blight
leaf_blight_test_19.png,Leaf Blight
leaf_blight_test_2.png,Leaf Blight
leaf_blight_test_20.png,Leaf Blight
leaf_blight_test_21.png,Leaf Blight
leaf_blight_test_22.png,Leaf Blight
leaf_blight_test_23.png,Leaf Blight
leaf_blight_test_24.png,Leaf Blight
leaf_blight_test_25.png,Leaf Blight
leaf_blight_test_26.png,Leaf Blight
leaf_blight_test_27.png,Leaf Blight
leaf_blight_test_28.png,Leaf Blight
leaf_blight_test_29.png,Leaf Blight
leaf_blight_test_3.png,Leaf Blight
leaf_blight_test_30.png,Leaf Blight
leaf_blight_test_31.png,Leaf Blight
leaf_blight_test_32.png,Leaf Blight
leaf_blight_test_33.png,Leaf Blight
leaf_blight_test_34.png,Leaf Blight
leaf_blight_test_35.png,Leaf Blight
leaf_blight_test_36.png,Leaf Blight
leaf_blight_test_37.png,Leaf Blight
leaf_blight_test_38.png,Leaf Blight
leaf_blight_test_39.png,Leaf Blight
leaf_blight_test_4.png,Leaf Blight
leaf_blight_test_40.png,Leaf Blight
leaf_blight_test_41.png,Leaf Blight
leaf_blight_test_42.png,Leaf Blight
leaf_blight_test_43.png,Leaf Blight
leaf_blight_test_44.png,Leaf Blight
leaf_blight_test_45.png,Leaf Blight
leaf_blight_test_46.png,Leaf Blight
leaf_blight_test_47.png,Leaf Blight
leaf_blight_test_48.png,Leaf Blight
leaf_blight_test_49.png,Leaf Blight
leaf_blight_test_5.png,Leaf Blight
leaf_blight_test_6.png,Leaf Blight
leaf_blight_test_7.png,Leaf Blight
leaf_blight_test_8.png,Leaf Blight
leaf_blight_test_9.png,Leaf Blight
mildew_test_0.png,Mildew
mildew_test_1.png,Mildew
mildew_test_10.png,Mildew
mildew_test_11.png,Mildew
mildew_test_12.png,Mildew
mildew_test_13.png,Mildew
mildew_test_14.png,Mildew
mildew_test_15.png,Mildew
mildew_test_16.png,Mildew
mildew_test_17.png,Mildew
mildew_test_18.png,Mildew
mildew_test_19.png,Mildew
mildew_test_2.png,Mildew
mildew_test_20.png,Mildew
mildew_test_21.png,Mildew
mildew_test_22.png,Mildew
mildew_test_23.png,Mildew
mildew_test_24.png,Mildew
mildew_test_25.png,Mildew
mildew_test_26.png,Mildew
mildew_test_27.png,Mildew
mildew_test_28.png,Mildew
mildew_test_29.png,Mildew
mildew_test_3.png,Mildew
mildew_test_30.png,Mildew
mildew_test_31.png,Mildew
mildew_test_32.png,Mildew
mildew_test_33.png,Mildew
mildew_test_34.png,Mildew
mildew_test_35.png,Mildew
mildew_test_36.png,Mildew
mildew_test_37.png,Mildew
mildew_test_38.png,Mildew
mildew_test_39.png,Mildew
mildew_test_4.png,Mildew
mildew_test_40.png,Mildew
mildew_test_41.png,Mildew
mildew_test_42.png,Mildew
mildew_test_43.png,Mildew
mildew_test_44.png,Mildew
mildew_test_45.png,Mildew
mildew_test_46.png,Mildew
mildew_test_47.png,Mildew
mildew_test_48.png,Mildew
mildew_test_49.png,Mildew
mildew_test_5.png,Mildew
mildew_test_6.png,Mildew
mildew_test_7.png,Mildew
mildew_test_8.png,Mildew
mildew_test_9.png,Mildew
mite_test_0.png,Mite
mite_test_1.png,Mite
mite_test_10.png,Mite
mite_test_11.png,Mite
mite_test_12.png,Mite
mite_test_13.png,Mite
mite_test_14.png,Mite
mite_test_15.png,Mite
mite_test_16.png,Mite
mite_test_17.png,Mite
mite_test_18.png,Mite
mite_test_19.png,Mite
mite_test_2.png,Mite
mite_test_20.png,Mite
mite_test_21.png,Mite
mite_test_22.png,Mite
mite_test_23.png,Mite
mite_test_24.png,Mite
mite_test_25.png,Mite
mite_test_26.png,Mite
mite_test_27.png,Mite
mite_test_28.png,Mite
mite_test_29.png,Mite
mite_test_3.png,Mite
mite_test_30.png,Mite
mite_test_31.png,Mite
mite_test_32.png,Mite
mite_test_33.png,Mite
mite_test_34.png,Mite
mite_test_35.png,Mite
mite_test_36.png,Mite
mite_test_37.png,Mite
mite_test_38.png,Mite
mite_test_39.png,Mite
mite_test_4.png,Mite
mite_test_40.png,Mite
mite_test_41.png,Mite
mite_test_42.png,Mite
mite_test_43.png,Mite
mite_test_44.png,Mite
mite_test_45.png,Mite
mite_test_46.png,Mite
mite_test_47.png,Mite
mite_test_48.png,Mite
mite_test_49.png,Mite
mite_test_5.png,Mite
mite_test_6.png,Mite
mite_test_7.png,Mite
mite_test_8.png,Mite
mite_test_9.png,Mite
septoria_test_0.png,Septoria
septoria_test_1.png,Septoria
septoria_test_10.png,Septoria
septoria_test_11.png,Septoria
septoria_test_12.png,Septoria
septoria_test_13.png,Septoria
septoria_test_14.png,Septoria
septoria_test_15.png,Septoria
septoria_test_16.png,Septoria
septoria_test_17.png,Septoria
septoria_test_18.png,Septoria
septoria_test_19.png,Septoria
septoria_test_2.png,Septoria
septoria_test_20.png,Septoria
septoria_test_21.png,Septoria
septoria_test_22.png,Septoria
septoria_test_23.png,Septoria
septoria_test_24.png,Septoria
septoria_test_25.png,Septoria
septoria_test_26.png,Septoria
septoria_test_27.png,Septoria
septoria_test_28.png,Septoria
septoria_test_29.png,Septoria
septoria_test_3.png,Septoria
septoria_test_30.png,Septoria
septoria_test_31.png,Septoria
septoria_test_32.png,Septoria
septoria_test_33.png,Septoria
septoria_test_34.png,Septoria
septoria_test_35.png,Septoria
septoria_test_36.png,Septoria
septoria_test_37.png,Septoria
septoria_test_38.png,Septoria
septoria_test_39.png,Septoria
septoria_test_4.png,Septoria
septoria_test_40.png,Septoria
septoria_test_41.png,Septoria
septoria_test_42.png,Septoria
septoria_test_43.png,Septoria
septoria_test_44.png,Septoria
septoria_test_45.png,Septoria
septoria_test_46.png,Septoria
septoria_test_47.png,Septoria
septoria_test_48.png,Septoria
septoria_test_49.png,Septoria
septoria_test_5.png,Septoria
septoria_test_6.png,Septoria
septoria_test_7.png,Septoria
septoria_test_8.png,Septoria
septoria_test_9.png,Septoria
smut_test_0.png,Smut
smut_test_1.png,Smut
smut_test_10.png,Smut
smut_test_11.png,Smut
smut_test_12.png,Smut
smut_test_13.png,Smut
smut_test_14.png,Smut
smut_test_15.png,Smut
smut_test_16.png,Smut
smut_test_17.png,Smut
smut_test_18.png,Smut
smut_test_19.png,Smut
smut_test_2.png,Smut
smut_test_20.png,Smut
smut_test_21.png,Smut
smut_test_22.png,Smut
smut_test_23.png,Smut
smut_test_24.png,Smut
smut_test_25.png,Smut
smut_test_26.png,Smut
smut_test_27.png,Smut
smut_test_28.png,Smut
smut_test_29.png,Smut
smut_test_3.png,Smut
smut_test_30.png,Smut
smut_test_31.png,Smut
smut_test_32.png,Smut
smut_test_33.png,Smut
smut_test_34.png,Smut
smut_test_35.png,Smut
smut_test_36.png,Smut
smut_test_37.png,Smut
smut_test_38.png,Smut
smut_test_39.png,Smut
smut_test_4.png,Smut
smut_test_40.png,Smut
smut_test_41.png,Smut
smut_test_42.png,Smut
smut_test_43.png,Smut
smut_test_44.png,Smut
smut_test_45.png,Smut
smut_test_46.png,Smut
smut_test_47.png,Smut
smut_test_48.png,Smut
smut_test_49.png,Smut
smut_test_5.png,Smut
smut_test_6.png,Smut
smut_test_7.png,Smut
smut_test_8.png,Smut
smut_test_9.png,Smut
tan_spot_test_0.png,Tan Spot
tan_spot_test_1.png,Tan Spot
tan_spot_test_10.png,Tan Spot
tan_spot_test_11.png,Tan Spot
tan_spot_test_12.png,Tan Spot
tan_spot_test_13.png,Tan Spot
tan_spot_test_14.png,Tan Spot
tan_spot_test_15.png,Tan Spot
tan_spot_test_16.png,Tan Spot
tan_spot_test_17.png,Tan Spot
tan_spot_test_18.png,Tan Spot
tan_spot_test_19.png,Tan Spot
tan_spot_test_2.png,Tan Spot
tan_spot_test_20.png,Tan Spot
tan_spot_test_21.png,Tan Spot
tan_spot_test_22.png,Tan Spot
tan_spot_test_23.png,Tan Spot
tan_spot_test_24.png,Tan Spot
tan_spot_test_25.png,Tan Spot
tan_spot_test_26.png,Tan Spot
tan_spot_test_27.png,Tan Spot
tan_spot_test_28.png,Tan Spot
tan_spot_test_29.png,Tan Spot
tan_spot_test_3.png,Tan Spot
tan_spot_test_30.png,Tan Spot
tan_spot_test_31.png,Tan Spot
tan_spot_test_32.png,Tan Spot
tan_spot_test_33.png,Tan Spot
tan_spot_test_34.png,Tan Spot
tan_spot_test_35.png,Tan Spot
tan_spot_test_36.png,Tan Spot
tan_spot_test_37.png,Tan Spot
tan_spot_test_38.png,Tan Spot
tan_spot_test_39.png,Tan Spot
tan_spot_test_4.png,Tan Spot
tan_spot_test_40.png,Tan Spot
tan_spot_test_41.png,Tan Spot
tan_spot_test_42.png,Tan Spot
tan_spot_test_43.png,Tan Spot
tan_spot_test_44.png,Tan Spot
tan_spot_test_45.png,Tan Spot
tan_spot_test_46.png,Tan Spot
tan_spot_test_47.png,Tan Spot
tan_spot_test_48.png,Tan Spot
tan_spot_test_49.png,Tan Spot
tan_spot_test_5.png,Tan Spot
tan_spot_test_6.png,Tan Spot
tan_spot_test_7.png,Tan Spot
tan_spot_test_8.png,Tan Spot
tan_spot_test_9.png,Tan Spot
yellow_rust_test_0.png,Yellow Rust
yellow_rust_test_1.png,Yellow Rust
yellow_rust_test_10.png,Yellow Rust
yellow_rust_test_11.png,Yellow Rust
yellow_rust_test_12.png,Yellow Rust
yellow_rust_test_13.png,Yellow Rust
yellow_rust_test_14.png,Yellow Rust
yellow_rust_test_15.png,Yellow Rust
yellow_rust_test_16.png,Yellow Rust
yellow_rust_test_17.png,Yellow Rust
yellow_rust_test_18.png,Yellow Rust
yellow_rust_test_19.png,Yellow Rust
yellow_rust_test_2.png,Yellow Rust
yellow_rust_test_20.png,Yellow Rust
yellow_rust_test_21.png,Yellow Rust
yellow_rust_test_22.png,Yellow Rust
yellow_rust_test_23.png,Yellow Rust
yellow_rust_test_24.png,Yellow Rust
yellow_rust_test_25.png,Yellow Rust
yellow_rust_test_26.png,Yellow Rust
yellow_rust_test_27.png,Yellow Rust
yellow_rust_test_28.png,Yellow Rust
yellow_rust_test_29.png,Yellow Rust
yellow_rust_test_3.png,Yellow Rust
yellow_rust_test_30.png,Yellow Rust
yellow_rust_test_31.png,Yellow Rust
yellow_rust_test_32.png,Yellow Rust
yellow_rust_test_33.png,Yellow Rust
yellow_rust_test_34.png,Yellow Rust
yellow_rust_test_35.png,Yellow Rust
yellow_rust_test_36.png,Yellow Rust
yellow_rust_test_37.png,Yellow Rust
yellow_rust_test_38.png,Yellow Rust
yellow_rust_test_39.png,Yellow Rust
yellow_rust_test_4.png,Yellow Rust
yellow_rust_test_40.png,Yellow Rust
yellow_rust_test_41.png,Yellow Rust
yellow_rust_test_42.png,Yellow Rust
yellow_rust_test_43.png,Yellow Rust
yellow_rust_test_44.png,Yellow Rust
yellow_rust_test_45.png,Yellow Rust
yellow_rust_test_46.png,Yellow Rust
yellow_rust_test_47.png,Yellow Rust
yellow_rust_test_48.png,Yellow Rust
yellow_rust_test_49.png,Yellow Rust
yellow_rust_test_5.png,Yellow Rust
yellow_rust_test_6.png,Yellow Rust
yellow_rust_test_7.png,Yellow Rust
yellow_rust_test_8.png,Yellow Rust
yellow_rust_test_9.png,Yellow Rust
